context,answer
"**Вы:** Спасибо братан,тебя тоже!!!

**Собеседник:** А ты где?
2 года там взял, потом 3 по контракту остался, наКавказе по командировкам мотался.

**Вы:** В Краснодаре 2 года.",Краснодар - красивый город. Что тебе там больше всего нравилось?
"**Вы:** Кем работаешь??
Я работаю косметологом.

**Собеседник:** Хорошо, вышла с собакой на прогулку, я очень люблюживотных.

**Вы:** В небольшом салоне в своём городе.
А я мечтаю о машине.
Пытаюсь накопить.
Животные здорово.","Но не знаю, как правильно ухаживать за ними. Я думаю, что это"
"**Вы:** Что читали из последнего?

**Собеседник:** Думай как мужчина поступай как женщина.

**Вы:** Это книга Харви ?",Это жизнь
"**Вы:** Я мёдсистра, люблю путешествовать увлекаясь цветами.

**Собеседник:** А откуда ты?

**Вы:** Новгород , а ты ?","Живу в городе, но мечтаюо природе и своем доме"
"**Вы:** А ты чем-то увлекаешься кроме спорта.

**Собеседник:** Игрой на гитаре.
Есть хобби??

**Вы:** Это круто, я так и не научился.",Начать никогда не поздно
"**Вы:** Ну ты уж осторожней.
А я завтра пойду покупать машину.
Я так рад.

**Собеседник:** Круто, рада за тебя!!

**Вы:** Прям жду не дождуусь.","Я сам пока не планирую покупать автомобиль, но мечтаю о круизе на яхте."
"**Вы:** вау.
у вас есть хобби?

**Собеседник:** Живу в деревне, работаю на себя ... фрилансер, в общем.

**Вы:** клаасс.","Да, жизнь в деревне это такой отдельный мир."
"**Вы:** Вроде ничего, устала немного от города.
Мария.
А тебя.

**Собеседник:** я Анна, бизнесвумен, всегда в роботе.
тоже устала.

**Вы:** Наверное работаешь всегда до поздна?","Ну в основном да ,но надо находить время и на отдых)"
"**Вы:** Очень часто бываю в командировках.

**Собеседник:** мне очень нравится путешествовать, вот думаю, кудабы съездить в другой раз.

**Вы:** А кем вы работаете, как вас зовут.",Учителем. Александр. А что у вас за профессия?
"**Вы:** Это круто, )). Ну а у меня выходные, решила сделатьсебе праздник поесть роллы.

**Собеседник:** Ммм.
Как вкусно.

**Вы:** Я тоже замужем)).","Роллы - это моя слабость, я тоже очень люблю японскую кухню."
