context,answer
"**Вы:** Я бы тоже с удовольствием « под гитарку », но безудочки.

**Собеседник:** А вы откуда?

**Вы:** Да, конечно!","Круто) Природа, романтика, гитара, костер, - но с удочками прикольнее, и терпение вырабатывается)))"
"**Вы:** Ну, что рассказать, работаю на стройке, есть девушкас которой недавно съехались, обожаю скорость, раньшесходил с ума по крутым машинам, теперь стал мотоциклистом.
Для приюта нужно много денег.

**Собеседник:** Это точно, надо что то придумать.

**Вы:** А так есть хобби?","На бирже играю плюс испанский язык учу. Любое хобби должно приносить не только удовольствие но и практический интерес, не так ли?"
"**Вы:** Вот на днях старший( 10 лет) заявляет- папа, а тыокеан видел?

**Собеседник:** А вы?

**Вы:** Я аж оторопел. И правда всю жизнь мечтал, да все както за бытовухой все на второй план.","Как же здорово, что ты наконец-то решился осуществить свою мечту!"
"**Вы:** А я играю на пианинр.
А я играю на пианино.
И уже 8 лет занимаюсь йогой.
Приезжай к нам!
В Анапе солнце).

**Собеседник:** я тоже в дестве играл на пианино, и вокалом занимался.

**Вы:** Круто!","О, я бы с удовольствием приехал в Анапу и поиграл на пианино! А какой твой любимый музыкальный инструмент?"
"**Вы:** Достаточно неординарное сравнение)).

**Собеседник:** А ты только тексты пишешь или и анимации тоже делаешь?).

**Вы:** Тексты.
А что с анимацией? ты имеешь ввиду умею ли рисоватьили обрабатывать?","Нет, я не умею делать анимации, но мне было бы интересно научиться."
"**Вы:** 2 годика было в ноябре).

**Собеседник:** И не говори) время быстро летит. Как будто тольков декрете сидела с первой, а уже в школу пошла в 1класс.

**Вы:** Зато с взрослыми больше отдыха).","Это точно) Я вот тоже заметила, что с возрастом стала больше ценить свободное время и уметь им наслаждаться. Какие у тебя планы на выходные? Я думаю сходить на выставку, а потом в кафе посидеть с друзьями."
"**Вы:** какие нравятся?

**Собеседник:** Орбита.
Ладно пока.

**Вы:** да!",Какие еще книги тебе нравятся?
"**Вы:** Здравствуй).

**Собеседник:** Где ты живешь?)).

**Вы:** Я из Москвы,а ты откуда?).
Меня Артем зовут,а тебя как?).",Я из Питера. Александром кличут. 
"**Вы:** Я люблю жизнь и людей, но семьи у меня нет. Я покамолод ещё )).
А как ты относиться к животным?

**Собеседник:** Нормально отношусь.

**Вы:** Какое любимое животное?",А у вас есть любимое животное?
"**Вы:** А ты любишь сладкое.
Я очень люблю сладкое))).

**Собеседник:** А кто ж из детей его не любит, конечно!

**Вы:** А животные у тебя есть?",Есть. А у тебя?
"**Вы:** Парк.
А ваше?

**Собеседник:** Я очень сильно люблю путешествовать.

**Вы:** А я обожаю спорт.",Мой любимый вид спорта - шахматы.
"**Вы:** О, а вот и кинотеатр).

**Собеседник:** хорошего просмотра)).

**Вы:** Я приехал, приятно было поболтать).",взаимно спишемся
"**Вы:** Вышивка крестиком, лентами) Рисую по номерам картины).
так можно скоротать время).

**Собеседник:** Твоему мужу повезло, люблю когда девушки рукодельничают. Это очень увлекательно.

**Вы:** Сколько тебе лет? почему нет телевизора?","Мне уже за 30, но я всё ещё чувствую себя молодым и энергичным."
"**Вы:** Я домохозяйка, имею свой интернет магазин.

**Собеседник:** О, это интересно.

**Вы:** Велосипед это хорошо и полезно.",А тебе нравиться ездить на велосипеде?
